season,fips_st,obs_aggBias,obs_yVariance
3,01,-0.2923971854550222,0.8842511057422585
3,04,-0.8290761769230769,1.1934675901784084
3,05,-0.2083678925616862,0.04884327273216056
3,06,0.1424233349317957,0.045612322038834335
3,08,-0.30143198668464094,0.2655568402710837
3,09,-0.11933562681205909,0.13316013487617334
3,10,-0.040872229353986635,0.0015257690912133354
3,11,NaN,NA
3,12,-0.04912616254248582,0.043416894463354526
3,13,-0.1013995219768775,0.33167293101934325
3,16,-0.12433698611111112,0.04770564021543901
3,17,-0.38356349141561175,1.9113830395237363
3,18,-0.2930420894201447,1.3381297789188253
3,19,0.4352931954377674,1.828840205606595
3,20,0.5301203022084647,4.273146273805869
3,21,-0.0852236576810493,3.034768473567133
3,22,0.15196755398036849,2.0025671744869116
3,23,-0.17074345545454547,0.14025419040941947
3,24,-0.34858323636363636,0.062423314071903394
3,25,-0.13262327155161988,0.3197768061719643
3,26,0.4999320803176018,0.16374892537833774
3,27,-0.12504369,0.02026339430732883
3,28,0.0371085729318416,1.3536025224937638
3,29,0.8058300802436372,3.4770642314954654
3,30,-0.05392183553571429,0.021731748155545624
3,31,0.4993961108628388,1.8104262592013376
3,32,0.10937942929210363,0.022180075789356175
3,33,-0.21484023,0.07050468611757565
3,34,0.05866288049372493,0.08613039251388246
3,35,0.3258982398859106,0.23112971844431388
3,36,0.36572710078752396,0.1385050589861891
3,37,-0.09708226032427696,0.052370637852703954
3,38,-0.10356475000000001,0.057091876180635714
3,39,0.03938174562738112,0.052067109009544484
3,40,0.09377726937720814,2.4834953953836374
3,41,0.018326462645757494,0.02303173773614272
3,42,0.20243893485448095,0.08746470256176742
3,44,-0.22948633009424016,0.018972836960018027
3,45,-0.13837319125514835,0.06471621959666587
3,46,-0.32133586612903225,0.343125509660869
3,47,0.01674757941756418,0.23007911876729367
3,48,-0.477935229951288,3.480754507755945
3,49,-2.1389738610109026,14.457870221460272
3,50,0.02043826532076381,0.055384631043710324
3,51,-0.18872732044357649,0.12553580929806327
3,53,-0.01308016470588235,0.0013220645674823527
3,54,-0.4812397954716981,0.3855442280003648
3,55,-0.18686279552238808,0.03499750377295363
3,56,0.239168107498754,0.05148294051968029
4,01,0.12879748755572423,19.251181761902497
4,04,-0.4164596226957097,2.7212003290917623
4,05,-0.248457495722553,5.279067335898569
4,06,-0.08309214287217533,0.34841922626408317
4,08,2.217129958929416,8.905950621159265
4,09,0.08563258816799091,0.04205049251908952
4,10,-0.155088456694043,0.02641907550252002
4,11,-0.15440971523288805,NA
4,12,0.19129061906966632,0.1312842202276933
4,13,0.19556609078218526,0.05855981568032592
4,16,4.328441455804338,14.502303733257524
