season,fips_st,obs_aggBias,obs_yVariance
3,01,-0.9214006661823602,16.60082790081352
3,04,-0.6977938200942921,1.214495923738702
3,05,0.17501387109877423,0.7082692982377264
3,06,0.06896086691017476,0.04393965757158189
3,08,-0.15943624012784485,0.6318666347051786
3,09,-0.28164014282434263,0.26010677756000683
3,10,0.09190706131148756,0.09537304323777712
3,11,NaN,NA
3,12,-0.19791883836035493,0.16927714452652357
3,13,-0.24750251880101445,0.41223502464432416
3,16,0.7223482972535309,0.5613851792576138
3,17,-0.5470643557319184,0.9973962035181998
3,18,-0.3535834922582264,0.9498139861892395
3,19,0.10955747270302968,1.4700584123567704
3,20,-0.13804292201452606,3.927842421782695
3,21,-0.35431260067812453,1.5870688853311876
3,22,-0.28386076647781305,3.5308927738198395
3,23,-0.33587896412697504,0.27809570730177074
3,24,-0.13119769551982188,0.0639591025636894
3,25,-0.1539778501713163,0.6240353339383661
3,26,0.08321660080476173,0.2784781387780732
3,27,-0.09662095863868736,0.18846741825838217
3,28,-0.19385109524411762,1.0468996023388493
3,29,0.0266145414616609,2.1599779267296815
3,30,-0.8935945103035863,0.29828700136966346
3,31,0.2095068038171233,1.4243177911958456
3,32,0.2640789281022502,0.08421117373012792
3,33,-0.042435759887117855,0.06587155606148698
3,34,0.08726109607904482,0.10784939108457547
3,35,0.09801652788820601,2.1599233312082218
3,36,0.033055349356361216,0.5150125473961134
3,37,-0.20279189130527606,0.4604527609955135
3,38,-0.09604222445695791,1.6436507076388718
3,39,0.01947898090601966,0.22496705697165356
3,40,-0.04112558273481286,1.1257436239499423
3,41,-0.03464464895668636,0.09296570913253208
3,42,0.06377960749145573,0.18332241778849365
3,44,0.14177887737741451,0.19115463497029125
3,45,-0.03785313924833461,0.14209926546089457
3,46,-0.11811682535754019,2.09038627535356
3,47,0.04064040966842323,0.6319704549586391
3,48,-0.5507555230628232,1.3395170684783089
3,49,-2.5119298808156074,13.840754832445517
3,50,-0.07343717887809466,0.39167209917343915
3,51,-0.29993693488301704,0.2618312144328663
3,53,-0.23837024469769885,0.2742134494194966
3,54,-0.19437775453908188,0.9268147454463627
3,55,0.019301765986428184,0.15514319407024357
3,56,0.4733722911851751,2.2214030525150656
4,01,-1.752437238687379,17.27629145131683
4,04,-0.282284583860343,2.257672679760025
4,05,-0.6216815690270169,4.807708619728086
4,06,0.2568984723171226,0.6905912170102287
4,08,-0.0803734240495091,3.3627508278996845
4,09,0.29220035968491315,0.39701698140462754
4,10,-0.09553712826160332,0.0014200601475766173
4,11,0.003962198260609728,NA
4,12,-0.30129430897980264,1.1280877811472543
4,13,-0.08905012990635702,1.0042615448482204
4,16,1.8299282861427628,8.992049351852126
4,17,-0.3250899293473482,1.0077415229019462
4,18,-0.2841192579765189,2.3721227126022395
4,19,-0.2627355115932645,7.227515874886634
4,20,0.06058463421032896,3.663736428042923
4,21,-0.2676406551701274,5.401810438657369
4,22,-0.8208039640272741,4.83774011392557
4,23,-0.25630991230701444,1.4105584246699052
4,24,-0.32164684561284684,0.8383666626943868
4,25,-0.24328207397777576,1.162415497692438
4,26,-0.03824412824441477,0.8265120699906002
4,27,0.4942771218181949,0.31710341345277926
4,28,0.06046568983104635,12.15073769873294
4,29,0.002903416925116975,2.445930095083698
4,30,-0.9050037892815747,2.6669662970148567
4,31,0.44791749578035767,0.9188643733927526
4,32,0.48326000896983023,1.1047991489293163
4,33,0.27837811459605105,0.2918150012193834
4,34,0.2814455387406043,0.7626528914960542
4,35,-1.1458678748666165,6.451801890617454
4,36,0.1229376834044208,0.9250794668233825
4,37,-0.46069273775528236,2.7276221638435567
4,38,-1.5035006194841303,7.32534310670495
4,39,-0.18155878112752158,0.5215624799133836
4,40,-0.5922776072879758,2.3152062005326157
4,41,-0.23594052215022124,0.10576946232815805
4,42,-0.17710194155445155,1.9741171805061308
4,44,0.42722288783328644,0.9926024894135129
4,45,-0.20867345135573984,0.5672652986903566
4,46,0.5275975523044579,2.718326092275887
4,47,-0.6038191581278705,1.0044842981651128
4,48,-1.2027510279955682,3.747876370996921
4,49,-0.695001808022606,2.2347055204434336
4,50,-0.0972018499478351,0.717399482956082
4,51,-0.5784446899624337,2.11362179923191
4,53,-0.6467591238631113,1.2840379651148663
4,54,-0.6257996089624989,1.0536170302744168
4,55,0.11413443860126767,1.957769075843562
4,56,-0.16504008198855508,6.637245215945135
5,01,-0.565542581965304,10.64181355750324
5,04,-0.13300933564558376,0.09256091151790762
5,05,-0.47593732787271553,0.8175656639943595
5,06,-0.12371916670243191,0.12050423020167922
5,08,-0.1663914099045424,0.32128504474031505
5,09,-0.0031960948815229484,0.05020571967124078
5,10,-0.0915631175164231,0.03719612183757935
5,11,0.002181743166199901,NA
5,12,-0.09281397199545362,0.10385417635079068
5,13,-0.06340168442511365,1.0340185500708376
5,16,0.6516473468715875,1.4638651022980094
5,17,0.08292886512191167,0.10816938542478595
5,18,-0.14375774876874664,0.1824893927348032
5,19,0.11062154564668474,1.8174730452091792
5,20,-0.18497352994714059,0.37855848932626385
5,21,-0.50321924818701,1.3209336200833885
5,22,-0.42816417422373887,1.17670555194055
5,23,-0.36287388851115954,0.5251569739366339
5,24,0.04443300169448947,0.3299584713716816
5,25,0.14885737060562018,0.1440725777356136
5,26,0.11063633280774572,0.14641656213335574
5,27,-0.08650552254385284,0.5804341339355583
5,28,-0.14082057477408874,2.2926341410296205
5,29,-0.3923237242636252,0.538786748549735
5,30,-1.1990034139501107,2.3287503007025196
5,31,-0.4314433952215296,0.48135993675672123
5,32,-0.36109895715475915,0.22454742760993493
5,33,-0.2946640278748184,0.16883631368831567
5,34,-0.07253808656388173,0.09647909451475303
5,35,-0.37981664834388756,0.26382691459695845
5,36,0.14245081070833282,0.3828117876232519
5,37,-0.057650711531970704,0.2114165041136117
5,38,-0.7439036651748961,5.401186162163248
5,39,-0.05688073661670016,0.20113814725369714
5,40,0.02733841312082018,0.3654848188477084
5,41,-0.14563901846476182,1.4657415499320212
5,42,-0.1108538419898493,0.5749294075587508
5,44,-0.023815629870024148,0.0034341345385997184
5,45,-0.12342096673167464,0.061774805591474885
5,46,-0.07493685483881375,1.6108357840324756
5,47,-0.28986411905559517,0.9833472074508749
5,48,0.6673792817983571,0.7772718067282751
