season,fips_st,obs_aggBias,obs_yVariance
3,01,0.11940298507462686,0.7431026684758016
3,04,1.5,2.6363636363636362
3,05,-6,43.96296296296296
3,06,-1.7857142857142858,2.4987012987013
3,08,-0.5423728813559322,1.942139099941556
3,09,0.7142857142857143,13.9047619047619
3,10,0.6666666666666666,0.33333333333333337
3,11,NaN,NA
3,12,0.49230769230769234,7.2225961538461485
3,13,-0.29559748427672955,0.4627020141708467
3,16,1.1724137931034482,13.719211822660098
3,17,-0.3564356435643564,3.071683168316832
3,18,0.40217391304347827,2.7925226946966046
3,19,-0.8404255319148937,3.51189659116907
3,20,-0.8653846153846154,2.942307692307693
3,21,-0.23423423423423423,3.126453726453724
3,22,1.2698412698412698,7.167946748591912
3,23,3.2,27.51111111111111
3,24,1.1363636363636365,1.266233766233766
3,25,-1,3.5384615384615383
3,26,-0.581081081081081,5.890596075527588
3,27,1.3650793650793651,17.074244751664107
3,28,-0.6463414634146342,1.1696778078891903
3,29,-4.252747252747253,9.21318681318681
3,30,7.673076923076923,14.30279034690799
3,31,-0.7424242424242424,3.886480186480184
3,32,-3,7.142857142857143
3,33,-0.2,0.3999999999999999
3,34,-0.2631578947368421,0.8713450292397661
3,35,2.95,41.52368421052632
3,36,-1.0816326530612246,10.326530612244893
3,37,-0.41,0.30494949494949447
3,38,0.4444444444444444,27.71794871794873
3,39,-0.654320987654321,1.0540123456790116
3,40,-0.8648648648648649,3.3513513513513518
3,41,1.0588235294117647,4.602495543672012
3,42,0.8333333333333334,9.497175141242938
3,44,-0.2,0.19999999999999998
3,45,0.043478260869565216,0.6647342995169084
3,46,2.806451612903226,5.601269169751455
3,47,-0.23157894736842105,0.3287793952967529
3,48,-2.177165354330709,9.24516821760916
3,49,0.42857142857142855,1.7571428571428576
3,50,0.2857142857142857,0.3736263736263735
3,51,-0.26865671641791045,1.2806643474357542
3,53,0.8235294117647058,6.331550802139035
3,54,0.7254901960784313,3.92313725490196
3,55,0.6060606060606061,4.088578088578089
3,56,-0.25,2.8666666666666667
4,01,0.04477611940298507,2.346449570330168
4,04,0.7692307692307693,1.6923076923076918
4,05,-0.4533333333333333,1.7376576576576555
4,06,-0.017241379310344827,0.929522081064732
4,08,-1.2083333333333333,1.7003546099290776
4,09,0,0
4,10,0,0
4,11,0,NA
4,12,-0.014925373134328358,0.014925373134328372
4,13,0.1069182389937107,0.2986227211209295
4,16,-9.2,81.59999999999998
4,17,0.22549019607843138,0.3743933216851093
4,18,0.5869565217391305,1.0582895365504057
4,19,-0.2727272727272727,0.6085343228200364
4,20,-1.3711340206185567,1.694158075601375
4,21,-0.36666666666666664,4.368627450980393
