season,fips_st,obs_aggBias,obs_yVariance
3,01,2.3134328358208953,12.824513794663039
3,04,7.25,13.295454545454545
3,05,-4.4363636363636365,62.472727272727305
3,06,-2.0714285714285716,20.394805194805198
3,08,4.694915254237288,16.663939216832254
3,09,-0.5714285714285714,5.9523809523809526
3,10,2,3
3,11,NaN,NA
3,12,0.015384615384615384,19.296634615384615
3,13,6.245283018867925,15.122999761165508
3,16,0.1724137931034483,4.9334975369458105
3,17,-1.1386138613861385,10.760594059405937
3,18,3.782608695652174,19.02914476827521
3,19,1.127659574468085,14.06954930221917
3,20,-1.1730769230769231,7.557692307692311
3,21,2.315315315315315,17.617854217854223
3,22,0.36507936507936506,16.009728622631847
3,23,3.2,31.288888888888884
3,24,2.1363636363636362,8.980519480519481
3,25,-5.714285714285714,23.2967032967033
3,26,0.32432432432432434,11.345427619400231
3,27,5.301587301587301,25.05273937532003
3,28,1.3048780487804879,7.893556157783797
3,29,-2.21978021978022,15.617826617826609
3,30,8.134615384615385,40.43250377073907
3,31,-3.0454545454545454,13.613286713286707
3,32,-2.3333333333333335,25.952380952380945
3,33,2.9,22.322222222222226
3,34,1.4736842105263157,6.929824561403513
3,35,-1.55,19.839473684210525
3,36,-11.040816326530612,29.87329931972789
3,37,3.97,17.84757575757575
3,38,3.185185185185185,60.69515669515671
3,39,0.2962962962962963,6.586111111111113
3,40,-3.324324324324324,7.482413920770081
3,41,-2.1470588235294117,33.2807486631016
3,42,-2.783333333333333,20.070903954802272
3,44,0.8,0.19999999999999998
3,45,4.913043478260869,13.103381642512073
3,46,-0.5483870967741935,4.907456372289793
3,47,2,13.319148936170214
3,48,0.6811023622047244,13.356400361022082
3,49,3.1904761904761907,8.961904761904758
3,50,-1,0.7692307692307693
3,51,4.17910447761194,16.674447312310626
3,53,1.588235294117647,19.825311942959
3,54,3.235294117647059,13.583529411764705
3,55,6.166666666666667,22.817948717948724
3,56,-2.625,4.65
4,01,-1.3582089552238805,2.051560379918588
4,04,-0.7692307692307693,0.6923076923076924
4,05,-0.88,1.4583783783783781
4,06,-0.41379310344827586,1.1591046581972173
4,08,-0.6458333333333334,0.8718971631205675
4,09,-1.4285714285714286,2.6190476190476195
4,10,0.6666666666666666,0.3333333333333333
4,11,1,NA
4,12,-0.373134328358209,1.6313885119855283
4,13,0.22012578616352202,2.1094658068625147
4,16,-8.575,96.86602564102563
4,17,-1.9313725490196079,2.4011842360706663
4,18,-0.7717391304347826,1.1011705685618727
4,19,-0.5252525252525253,1.6396619253762108
4,20,-2.3195876288659796,3.90721649484536
4,21,-0.45,6.888235294117643
4,22,0,0
4,23,-0.13333333333333333,1.2666666666666662
4,24,-0.25,1.673913043478261
4,25,0,3.230769230769231
4,26,-0.10843373493975904,1.5612694681163664
4,27,-0.6896551724137931,5.030473135525255
4,28,-0.34146341463414637,0.4251731406202948
4,29,-3.121739130434783,2.8622425629290627
4,30,-1.475,1.3326923076923076
4,31,-1.1971830985915493,0.3891348088531184
4,32,-1.0666666666666667,1.066666666666667
4,33,-2.5,1.6111111111111112
4,34,-0.09523809523809523,1.99047619047619
4,35,-0.8484848484848485,1.0700757575757576
4,36,-2.3114754098360657,4.518032786885246
4,37,-0.978021978021978,1.9328449328449326
4,38,-1.9428571428571428,2.290756302521008
4,39,-0.07954545454545454,1.9131400208986415
4,40,-0.7532467532467533,1.2146274777853725
4,41,0.5,0.9428571428571428
4,42,-1.0895522388059702,3.1736770691994574
4,44,-3.2,3.1999999999999997
4,45,0.391304347826087,1.4879227053140094
4,46,-2.4393939393939394,4.803962703962701
4,47,-0.42105263157894735,0.4165733482642779
4,48,-0.08267716535433071,0.07614142105754608
4,49,-1.4583333333333333,4.259057971014493
4,50,0.42857142857142855,3.0329670329670324
4,51,-0.7862595419847328,1.1693482090428664
4,53,-0.4473684210526316,0.25391180654338547
4,54,-1.4363636363636363,1.6208754208754204
4,55,-0.2,2.133333333333336
4,56,-1.5714285714285714,2.3571428571428568
5,01,-1.4848484848484849,24.03822843822844
5,04,0,48
5,05,1.6133333333333333,28.078198198198184
5,06,-0.9649122807017544,14.105889724310789
5,08,0.625,24.365079365079364
5,09,3.375,8.839285714285714
5,10,-0.6666666666666666,0.3333333333333333
5,11,1,NA
5,12,0.3582089552238806,11.354590682948897
